"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8fQFYaOJsMZdBTKYqphyug",4,"2015-09-27","Janeane",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1JsjKFBHPPvE8dOYivFqoQ",5,"2015-09-29","Espi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nQxQSw1WkxYukcKd7UC1ag",4,"2015-10-07","Mari",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JfrktZcJPnW8oJxjd_5_qw",5,"2015-10-12","Jon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"98vqQXPh6x4uImij8wTVYg",5,"2015-10-15","Andrew",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oZQkx907W-pMBAqXCGzisQ",5,"2015-10-18","David",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"vsR6VM-x-phiOsjU6QQEuA",5,"2015-10-18","La",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"BN99keJ3sks1YLHBPY3u7w",5,"2015-10-19","Nikkie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JiIzcv0JZuBTKXjEQFsAhw",1,"2015-10-25","Vicki",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FXEKeVLBdP2-hnd0nGrCew",5,"2015-10-27","Lety",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Zj_AyyDW2z5YiPqIr4_vYg",5,"2015-11-02","Lorena",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WGsqyW69VdXADNFkGsR0Rg",1,"2015-11-09","Jason",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_wY6NuqSMmm_tCYXayO7tw",4,"2015-11-12","Don",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"YNWhhe-UkDowaoMjSH-PPA",5,"2015-11-13","Jeff",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4cw1UbtFOEo3gvYwoIpEHg",5,"2015-11-15","Cassie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"46xrtwjJidLUkqd-XOYg7w",5,"2015-11-17","James",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8JG-7Qa7E00yD3TDgQ7xEg",1,"2015-11-19","Floren",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"OgWFPRlkCTrXRg3HBiRdIw",5,"2015-11-19","Tessa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ff1T6JPPfz3kwujmJ4Jw7Q",3,"2015-11-19","Anita",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"R6DCJiVapABeUW357lCBQA",5,"2015-11-22","Lindsey",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GED1b4oxF5TmOg3b6kt9CA",4,"2015-11-30","Food Master Feeney",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"brlvnR1q3H65tgENJ2EAsg",5,"2015-12-04","Michael",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Tkbhkxi6uikVv7YzlzPgRA",4,"2015-12-05","Michael",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"YT06-5XaGvYdCJ_wI7aMjA",5,"2015-12-10","Doris",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"P9fLKFLsFycIIG8iwIlSiA",5,"2015-12-14","Courtney",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"O9zJa7apMnwgltSO8i3v5A",5,"2015-12-16","Matthew",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ftOSyX0mKrPO8K2oyPzMuA",3,"2015-12-17","April",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"k_5vdNtNqoxbI4hwd4syoA",3,"2008-01-03","Tiffany",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"i8KMQX7nekLSCzb_DVb6yA",2,"2008-11-18","Blair",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"7h7IlYzn2j2b7AH-801EtQ",3,"2009-03-31","Kevin",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"riz4ifpVnanXlvsHK5IrKg",2,"2009-09-13","Lozz",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"iMJEFtHxbkkJ2Te-7LV-XQ",1,"2009-09-24","Manuel",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"gGmwIGFUzbjkhggXKBFU5w",4,"2009-11-24","jay",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"TZBaeQSqcoLPkgnyVHY7PA",2,"2009-12-24","Philip",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"RVdu0KTvpYc4kS1umR51JQ",1,"2009-12-29","Anton",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"J0SEk_wHYZkqJLRlVcvRnQ",2,"2010-01-26","Amy",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Ofll10nURIi_iDBHFxCtdg",5,"2010-05-13","kim",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Ze8juHkNHKjL8gFptMAacg",2,"2010-07-06","Jennifer",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"TOmZtoICPC554B0TFNczyw",5,"2010-08-18","Amanda",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"QCo0BAE48B3-UR1df7lVFw",3,"2010-12-21","Christina",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Tz5AFwuvTTdt0DDt_lqa4Q",2,"2010-12-24","Phi",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Rpgyk5ljNeQ2kWhaYRVELQ",1,"2010-12-29","Mario",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"EJwyZsIS_tFY0S3wjkUZhw",1,"2011-01-11","Jennifer",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"No-YKx5TQz3GpWaPZ-04ww",3,"2011-02-04","Marc",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"42g4FeE8w1scpowvVb809Q",3,"2011-04-05","Donald",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"xUsRYuXlZ8GWTf8hAw_aQA",4,"2011-07-08","Cindy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"OsE7rfPZqpfjJZJeiANQUQ",2,"2011-08-02","Rey",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"ht19HhswQPZ1OMDf5jPlYw",4,"2011-08-21","John",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"bMpF5OPrf916Y0Gu13VIMg",4,"2011-09-04","Paul",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"K_3RWS_ZYvcz_jlIxcodDQ",3,"2011-09-05","Jasmyn",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"WAaFwz2NtxNvqQ8mMjRIHA",1,"2011-09-10","Serg",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"ndTSxAa_Guy7Oz_tg3VmQA",5,"2011-09-19","Leonel",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"NQ1FQJvmmpdt2Amll84gMA",1,"2011-09-28","Amy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"PlRa4Mjmo1Qppt2D19_0cw",3,"2011-10-30","Alana",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"AJQoXUgntkoOaHGL26q9-Q",3,"2011-11-26","Adam",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"9ZnozDMvm0L5F2I7mCFVFA",4,"2011-11-29","Tracy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"jwsQwdKWFoZ6cwfeDFrCMA",2,"2012-01-01","Dustin",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"VvrOVlFzCbkOVX4PsF3BOw",3,"2012-01-03","Julie",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"sLxyYIYCorS-pTtUU4VLuw",4,"2012-01-30","Tida",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"mEJG4MtIIWrcDYpnbRDH5A",1,"2012-02-22","M",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"n7EAciipgfYi46BGTRDPHA",3,"2012-04-23","PAQMAN",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"t5VlRz0BRbaZMzODp-56pQ",3,"2012-09-27","Chris",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"8n-jNnLzyCSS74o_kNHuPg",1,"2012-10-26","Roo",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Ps1Db9zOatoF_76FZNO5CQ",3,"2013-01-02","Scott",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"cvqEWBbHpRIkjqalvWANWw",3,"2013-02-06","Andrew",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"XB7_1P4Z-eWobEI08AeaAw",1,"2013-02-08","Billy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"BptFlz1kvQ7FD_OMxltd4g",1,"2013-02-13","Brett",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"YAkSGD9vjQiGZ7QPGBp-Yw",4,"2013-02-21","Kevin",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"NquuChXTL3NcR1zalYwnYg",1,"2013-03-18","Charlie",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"UDOe7JEQDTNMMaMO4X8zYQ",3,"2013-04-05","Marcus",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"XnBgdTY7uVZcHatvv01eJQ",2,"2013-04-11","Sarai",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"bA__1sxZhhb_oMnGzrDAWQ",1,"2013-04-24","Gail",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"wx339cDzv8v4uvIWcVn6KQ",3,"2013-05-28","Derek",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"YLrrht1Fsdg6e3Caq60IXw",5,"2013-06-10","Melissa",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"RGNVk6mc8qOjp904ORsJXw",3,"2013-07-02","Laura",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"IeoJqEu7w7jB_TdgLiHVkw",4,"2013-07-19","Cher",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"WcoAg3PrPUshNa0EBScPJA",4,"2013-08-13","Kenny",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"5mHPtvzOpfT_FUp6F-AJKw",5,"2013-09-13","Michelle",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"PJeiXjIWuODjiUKeIsvEwg",4,"2013-09-30","Jeff",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"hwCzBS6H66yCcMoIX4HXTg",4,"2013-10-08","Jaymee",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"go9Sy-fZhQkSwTfoeTQaBg",2,"2013-11-11","Jackie",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"3ddgt3q1NYDgD-83G3-kew",2,"2013-11-16","Patty",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"5hBsVMJOc8sXMPt8S3NjmA",4,"2013-12-04","Megan",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"AlkZ6hhB9rcm504vjI1mNw",4,"2014-01-10","Choung",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"xATZSxO5r4fWHQhyvostrg",4,"2014-02-01","Lindsey",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"4Tvt9ogTYUPxa3JIZ9bMOw",2,"2014-02-15","Ben",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"2og8bPmCjlj5RreNzRGL9A",3,"2014-04-06","Fanny",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Odw_LiD8wHNm4bor4II4Gw",2,"2014-04-13","Sara",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"W383iv0gr28A-zlfT8-ybg",5,"2014-04-14","Sam",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"mYF7M2-rvDsHyHAjuTdUkg",1,"2014-05-30","Edward",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"j_R81tns71fV58H65wShkg",3,"2014-06-27","Paul",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"iHbJlgmSTdZro6j8od1Phw",3,"2014-06-27","Tammy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"vx6gE9FZN4Hgzdhgp0PCYw",1,"2014-07-01","Mary",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"eCkNCztW4p1dV5LLKKWZkw",2,"2014-07-03","Aisa",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"VR6VB9eu-Ox6aPu1bad3EQ",2,"2014-07-11","Camille",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"ihQzJZ9DM634YplcyIMKlw",1,"2014-07-15","Bert",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"F8pTi7KgaL-tjXOYEXQcMQ",2,"2014-07-17","Aaron",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"2tX5zNb_56cP03Md61vRrA",2,"2014-07-24","Geraldine",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"BXt8Ip5Q-0tVFQCJUhrezA",4,"2014-07-27","Jennifer",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"6z59cDSavl_f3teHFPBMaQ",1,"2014-07-27","Kj",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"K7GomonKU5oddTcDucksog",1,"2014-09-14","Will",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"bHgpROauDgL1dSdxxb84xw",5,"2014-10-05","Lizbeth",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"gp1ap9KQhCxpW8VSjVxN_g",4,"2014-10-10","Travis",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"kOdx8j9Tqx1CiSuUF-MeLA",1,"2014-10-12","Stephanie",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"dBxiDix_jf7Fh1QSY2uwEQ",2,"2014-11-10","Holly",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"dXd3smxRDwdNRIOh0FjPUA",1,"2014-12-19","Christian",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"49KiNDBNpHVElMCMnj_yow",3,"2014-12-24","Dolly",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"VVfrXmdlKwcYAPduosC0Ig",1,"2014-12-26","Bebe",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"eKpDssxDb5uge91Y-Vl0GQ",4,"2014-12-30","Lynne",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"jfWbLNBnkdNQVJ3VP4GKeQ",4,"2015-01-05","Nikky",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"2LroSpdomMMuJazxLxnwng",4,"2015-01-07","Avery",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"1cjnOdHLIZ710fR0avg73A",2,"2015-02-09","Dave",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"zWIJvjsZ3SVQPziAAkfaxg",3,"2015-02-21","Rochelle",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"MIbR_bCXeo_kXIkbUPPE0w",1,"2015-02-21","Adam",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Ze0Kcj04zJk44JXNRBGb6A",4,"2015-03-05","Michael",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"pbg100Utbrz-Rc1siHyeIw",4,"2015-03-08","Candace",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"FEnFA84UkEwcc0QMoG4L0w",5,"2015-03-17","Karen",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"G8yDDwksvD8wqkP1Gk90PQ",1,"2015-04-18","Michelle",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"BKJqpgNu6QWPhi9ZpPh8fw",4,"2015-04-24","Darcy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"3JpzFWZkFBnOZx58CBLy2Q",3,"2015-05-11","Chele",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"7eR2AscCf9t-D6dpaSVIbA",1,"2015-05-19","Christina",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"DAslVQqAFZ9YzuZxj-keUQ",5,"2015-05-22","Caren",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"AMaiA4EVbEQ4tm1FsYPdbg",1,"2015-06-03","Ilene",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"JcSCs1prr4TD466FF72uSg",1,"2015-06-04","Randy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"VUF3nyOc-yKdnWxOHM0RuA",1,"2015-06-19","Ana",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"3MbuK8sBX0GNFd4WKeVHCg",2,"2015-06-19","Andrea",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"wlyLr1GzvQFS-UW0_XknWg",5,"2015-06-20","Casey",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"8CinQayKdMRI3JbCcfa9wA",2,"2015-06-30","Amber",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"zIWHwd2lpPVegydJtauKxg",5,"2015-07-04","Jessica",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"5aMvvaNThAJ3f27dAhL2Uw",1,"2015-07-13","Madison",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"wWr99f-QiW8FVTnO7i-5XA",2,"2015-07-13","Ban",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"BELvkrZuOMWjWpaExPO1vw",1,"2015-07-15","Dawn",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"b1kY0d3qhD-krlrC2V4z9A",5,"2015-07-23","Jamie",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"tOq7o-gbtK5PBuoC0qFC0A",1,"2015-07-23","Kevin",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"-zz5WixwdzwLIRqsxRa9Hw",4,"2015-07-26","Dan",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"uejPV3BHRiKCqC9RLH6bxg",2,"2015-08-07","Lisa",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"QbR_YeJUIyEMpnDHCR6QDA",5,"2015-08-09","Michael",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"BBcpa6KukrRUU50Gy48tSg",1,"2015-08-16","Jimmy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"gQne9IB2_017xKxiwTZGww",3,"2015-08-27","Ella",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"UNYcJgL-UWT3aPSz40plMw",5,"2015-09-01","John",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"zDmT_05ayFG25kMJgbtdtA",4,"2015-09-09","Bryan",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"0XQt3AvcRGsiemxVTwxQgw",5,"2015-09-17","Lisa",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"Gmgh8dF9wzybtfwCtnaGoA",1,"2015-09-23","Enita",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"mSXEiNl2i3xEfIa5nNHu0g",2,"2015-09-27","Jannine",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"u6J6HX0uBccvnwNqY8pONg",5,"2015-10-03","Michaele",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"5UGZ1myD3tgNEihsY7zuKA",3,"2015-10-08","Jason",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"EX18PTJc8kJs43IRb4Qc2Q",3,"2015-10-27","Dan",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"l1OIdp9Wf3ttZTMzt8SU_A",4,"2015-11-08","Shelley",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"3Ay9EKdLnEEmfyRLz3tZag",5,"2015-11-13","Nancy",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"BQ7vTIlaLSlspactknSjFA",5,"2015-11-16","Heidi",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"WnsPLkIKlGvp4h7OdTEskg",3,"2015-11-25","John",1
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"FKOcIu_mK2rqLyWm5MqCkQ",2,"2015-11-25","Kevin",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"bvxME2B6t2AdSLdZSLaAbw",3,"2015-12-14","Joanna",0
"-36CwMJZJigqPMYrx9BJzw","TGI Friday's",3,145,"S_XhZlBIkEFmsTcUHaYuAg",4,"2015-12-17","Larry",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"DJIwm4UCnM-SOxXbARjPsQ",5,"2007-01-19","Curtis",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"-QT_e-7VSun5c2z85k_k5A",4,"2007-03-26","Allison",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"a1DUUGOKHbjuoL_Z90AnuQ",1,"2007-03-28","r",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"lC4X2crUuxT9Ac9BlOX4Uw",4,"2007-04-16","Natalie",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"C8ZTiwa7qWoPSMIivTeSfw",3,"2007-06-18","Thomas",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"VBEbhE0ISjg6xowGNiGmgQ",3,"2007-08-02","Scott",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"gq_G5VCDziyEV2-bzGuqzw",5,"2007-11-28","Norma",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"jqVeTSin5GeRm0ceSg-PBA",2,"2007-12-11","Melissa",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"N7lSh49zQ13sG3Jpa9E6cw",3,"2008-01-12","Corianne",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"AnH84g9V10x41CXmCvcaFg",1,"2008-01-26","Sarabear",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"9Y0HHmmDdNLpflYXY-lMBg",2,"2008-02-04","Johnny",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"-bO7P1OtJBKN3rlGpolaFA",4,"2008-02-07","Max",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"THN1gW3GtetokJZaQ_J0Tg",4,"2008-02-16","Deborah",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"HTrWsW-JTi23miGSZDr3YQ",4,"2008-04-22","Dani",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"Aggpf1EWooD85fhOhoRxPg",4,"2008-04-23","Deb",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"RAWy3YCE-jwfyuGvwzUaqQ",5,"2008-04-30","Bill",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"lPaYMDmJbAnv_3pmZH_inw",4,"2008-05-04","Alexander",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"25j8Nr0qQVlLhv2BywxL7g",4,"2008-05-19","Austin",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"QrOSr8bzAjpIgyNftDLUBg",4,"2008-05-28","Ted",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"jnMII2mt0V6AM4_oMECyIQ",1,"2008-05-31","Paul",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"GubdNFoDAsiwE6bWIr97cQ",4,"2008-07-02","Michael",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"4UUIpbOTPmu43wuC2aSGkg",4,"2008-08-05","Dottsy",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"N98mJQDzTjzT216SFVeBDQ",4,"2008-08-18","Daniel",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"iwWBF3nKoRMoy1sbkLJwvg",4,"2008-09-28","Julie",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"bkPFUCENKOYFDit-eV2PSw",3,"2008-10-17","Kati",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"MphD7VDOEb1KTjIp-oFoMw",3,"2008-10-22","Jen",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"4lkTIhTuMhLprQprGlTRlA",4,"2008-11-02","Robert",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"z2aIK__6KMpQBx1czvv8BA",4,"2009-01-27","Alex",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"02mA_muC-5A_Oe_tv8tg0g",4,"2009-02-03","Mark",1
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"7-ly4LI9XWLXkFiM2vHxrw",4,"2009-02-03","Todd",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"ESb5cHmhe5dc_irM9TJXZg",5,"2009-02-19","Karen",0
"-3WVw1TNQbPBzaKCaQQ1AQ","China Chili",4,320,"W_QXYA7A0IhMrvbckz7eVg",5,"2009-03-03","Bri",1
